task_id,thread_id,video_path,video_filename,config,success,execution_time,memory_usage,keyframes_extracted,error,timestamp,video_size_mb,video_duration,fps_processed
iter_1_config_1_video_359,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785824.mp4,785824.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,23.524435997009277,3.9375,5,,2025-06-13T10:58:02.946911,3.5356884002685547,35.46666666666667,22.614782350898214
iter_1_config_2_video_404,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785513.mp4,785513.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,31.641108989715576,-83.484375,5,,2025-06-13T10:58:05.619066,2.256667137145996,20.678,13.084244301758321
iter_1_config_1_video_509,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786845.mov,786845.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,8.575912237167358,69.671875,5,,2025-06-13T10:58:07.880014,23.303979873657227,11.608333333333333,81.15754694685288
iter_1_config_1_video_57,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785900.mp4,785900.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,17.7054181098938,155.4375,5,,2025-06-13T10:58:09.235227,2.3842382431030273,25.994999999999997,22.02715561865595
iter_1_config_2_video_416,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786347.mp4,786347.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,22.99029779434204,126.140625,5,,2025-06-13T10:58:14.341149,2.8665809631347656,24.35,21.18284871107027
iter_1_config_2_video_426,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785504.mp4,785504.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.63581109046936,-98.984375,5,,2025-06-13T10:58:18.283802,1.7359352111816406,16.256,19.310196888274035
iter_1_config_2_video_108,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787321.mp4,787321.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.343354940414429,-169.9375,5,,2025-06-13T10:58:18.611882,1.3155460357666016,12.0,19.26502858426312
iter_1_config_2_video_412,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786971.mp4,786971.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,4.706834316253662,-118.296875,5,,2025-06-13T10:58:19.119369,2.877134323120117,16.09,68.41116095547873
iter_1_config_2_video_26,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785518.mp4,785518.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.364484071731567,-125.0,5,,2025-06-13T10:58:20.302977,1.9564905166625977,12.074,19.491310644411666
iter_1_config_2_video_104,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785907.mp4,785907.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,35.111084938049316,70.078125,5,,2025-06-13T10:58:22.939559,4.431883811950684,39.02,22.243687467305886
iter_1_config_1_video_567,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786813.mov,786813.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,20.781431913375854,34.890625,5,,2025-06-13T10:58:23.853805,69.91244506835938,34.56166666666667,99.6562704934212
iter_1_config_2_video_36,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787253.mp4,787253.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,7.8449060916900635,86.90625,5,,2025-06-13T10:58:27.036033,1.208211898803711,12.033,21.797584063005743
iter_1_config_2_video_86,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787257.mp4,787257.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,25.571478843688965,-84.28125,5,,2025-06-13T10:58:28.479095,2.5093841552734375,17.082,13.374275382763228
iter_1_config_1_video_67,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785496.mp4,785496.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,10.232672929763794,14.609375,5,,2025-06-13T10:58:29.035347,1.525742530822754,12.012,23.4542823412162
iter_1_config_2_video_320,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785765.mp4,785765.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,28.08471393585205,-118.234375,5,,2025-06-13T10:58:29.656622,5.038484573364258,33.744,24.034426754061272
iter_1_config_1_video_327,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/787374.mp4,787374.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,16.90048909187317,-35.640625,5,,2025-06-13T10:58:35.281176,3.5973052978515625,31.429000000000002,36.98117827255898
